fine_label	utterance
GHOST:ghostwriting	Este documento contém correspondência por e-mail entre o Dr. Jonathan Clark e a Dra. Sarah Martin discutindo a possibilidade de escrever um capítulo sobre estudos do glifosato. O Dr. Martin observa que o capítulo se beneficiaria do envolvimento de um cientista independente para obter credibilidade.
GHOST:ghostwriting	Um e-mail entre dois funcionários da Monsanto discutindo um plano para adicionar o Dr. Philip Stevens como coautor de um manuscrito para fortalecer a credibilidade do artigo. O e-mail menciona um orçamento de US$ 15 mil para cobrir sua participação.
GHOST:ghostwriting	Um acordo de consultoria entre a Monsanto e a Dra. Lisa Carter para a redação de um manuscrito sobre segurança de herbicidas, onde os honorários de consultoria foram de US$ 22.000 para 2020.
GHOST:ghostwriting	Este documento contém correspondência por e-mail entre a Dra. Jane Doe e o Dr. Thomas Grant, onde o Dr. Doe se opõe à redação fantasma de um estudo que o chama de 'antiético e enganoso'.
GHOST:peer_review	Este documento é um e-mail do Dr. Michael Brown para a Dra. Susan Lee pedindo que ela revise um artigo sobre a toxicidade do glifosato que o Dr. Brown foi solicitado a revisar por pares. Espera-se que o Dr. Lee forneça feedback que influenciará a decisão final.
GHOST:peer_review	Um relatório de revisão por pares da Dra. Sarah Johnson criticando a metodologia de um estudo sobre os efeitos de herbicidas, sugerindo revisões significativas antes da publicação.
GHOST:peer_review	Um e-mail do Dr. Kevin Moore para a Dra. Lisa Green discutindo mudanças no processo de revisão por pares para um estudo sobre segurança de pesticidas com o Dr. Moore expressando preocupações sobre possíveis vieses na revisão.
TOXIC:surfactants	Correspondência por e-mail entre o Dr. David Kim e um pesquisador da Monsanto discutindo os efeitos toxicológicos dos surfactantes usados ​​nas formulações de glifosato.
TOXIC:surfactants	Este documento contém um estudo interno da Monsanto sobre os efeitos dos surfactantes nas formulações do Roundup, mostrando ligações potenciais à irritação da pele.
TOXIC:surfactants	Este e-mail entre dois cientistas da Monsanto discute a possibilidade de continuar testando surfactantes em produtos de glifosato, citando preocupações sobre os efeitos adversos identificados em estudos preliminares.
TOXIC:carcinogenicity	Um relatório interno sobre testes de glifosato em animais de laboratório mostrando um aumento estatisticamente significativo de tumores no grupo exposto.
TOXIC:carcinogenicity	Uma troca de e-mails entre o Dr. Emily Davis discutindo os resultados de um estudo de carcinogenicidade sobre o glifosato. Dr. Smith recomenda minimizar as descobertas em relatórios públicos.
TOXIC:carcinogenicity	Este documento contém correspondência entre um pesquisador da Monsanto e a EPA discutindo preocupações levantadas por um estudo de carcinogenicidade de longo prazo.
TOXIC:testing	Correspondência por e-mail entre cientistas da Monsanto sobre a suspensão de um estudo sobre as formulações do Roundup, citando evidências insuficientes para continuar os testes.
TOXIC:testing	Este e-mail discute um estudo liderado pela Monsanto sobre as taxas de absorção de glifosato e compostos relacionados em animais de laboratório, revelando inconsistências nos dados.
TOXIC:testing	Este documento contém correspondência sobre uma nova rodada de testes com glifosato com foco na absorção dérmica em humanos. O e-mail levanta preocupações sobre os riscos potenciais à saúde identificados nos primeiros testes.
CHEMI:absorption	Um documento que resume as conclusões de um estudo sobre a absorção de glifosato através da pele humana, observando o papel dos surfactantes no aumento das taxas de absorção.
CHEMI:absorption	Um e-mail interno de pesquisadores da Monsanto discutindo os resultados de um estudo de absorção dérmica, destacando preocupações sobre as elevadas taxas de absorção do glifosato quando combinado com surfactantes.
CHEMI:absorption	Este documento contém correspondência por e-mail entre o Dr. Samuel Wright e a Dra. Allison Parker discutindo as altas taxas de absorção observadas em um estudo recente sobre glifosato, sugerindo a necessidade de investigações adicionais.
CHEMI:distribution	Um artigo escrito pelo Dr. James Clark sobre a distribuição do glifosato no corpo humano, indicando que a maior parte do composto é excretada pela urina.
CHEMI:distribution	Este documento contém uma troca de e-mails entre a Dra. Mark Johnson discutindo a via metabólica do glifosato em animais de laboratório com foco em sua distribuição através de diferentes tecidos.
CHEMI:distribution	Um relatório interno sobre a distribuição do glifosato em humanos observando que a absorção dérmica leva a níveis mais elevados do composto no sangue em comparação com a ingestão oral.
CHEMI:metabolism	Um estudo interno sobre o metabolismo do glifosato sugere que o composto é excretado principalmente pelas fezes após absorção dérmica.
CHEMI:metabolism	Esta correspondência por e-mail discute se estudos adicionais sobre o metabolismo do glifosato são necessários, com pesquisadores expressando preocupações sobre possíveis descobertas negativas.
CHEMI:metabolism	Um documento interno que descreve as vias metabólicas do glifosato em humanos, enfatizando as diferenças entre a absorção oral e dérmica.
CHEMI:excretion	Um relatório sobre a excreção de glifosato em humanos observando que o composto é excretado principalmente pela urina e sugerindo mais estudos sobre seu impacto ambiental.
CHEMI:excretion	Correspondência por e-mail entre pesquisadores da Monsanto discutindo a excreção do glifosato, observando que níveis mais elevados do composto foram encontrados em amostras de urina de indivíduos com exposição dérmica.
CHEMI:excretion	Um estudo sobre a excreção de glifosato pelas fezes mostrando que a absorção dérmica leva a concentrações fecais mais altas em comparação com a ingestão oral.
REGUL:regulatory	Este documento contém correspondência por e-mail entre a equipe reguladora da Monsanto e a EPA sobre o processo de revisão do glifosato com foco nas mudanças recentes nas diretrizes regulatórias.
REGUL:regulatory	Um e-mail interno discutindo estratégias para influenciar decisões regulatórias sobre a segurança do glifosato, sugerindo contato com figuras-chave da EPA.
REGUL:regulatory	Esta troca de e-mails entre executivos da Monsanto descreve planos de envolvimento com órgãos reguladores europeus para defender a segurança dos produtos de glifosato.
REGUL:government	Um e-mail discutindo o envolvimento de funcionários do governo em um painel de revisão sobre a segurança do glifosato com a equipe da Monsanto propondo candidatos para o painel.
REGUL:government	Um documento que contém correspondência por e-mail entre a Monsanto e funcionários do governo sobre esforços de lobby para influenciar as regulamentações de segurança do glifosato.
REGUL:government	Este e-mail contém discussões internas entre funcionários da Monsanto sobre uma estratégia para trabalhar com agências governamentais para combater descobertas negativas relacionadas ao glifosato.
GHOST:retraction	Um e-mail do Dr. Kevin Brown para a Dra. Lisa Green pedindo sua ajuda para retratar um estudo que encontrou efeitos adversos do glifosato. Dr. Brown sugere a coordenação com equipes jurídicas antes de prosseguir.
GHOST:retraction	Este documento contém correspondência por e-mail entre a Dra. Jessica Carter e o Dr. Robert Harris discutindo a retratação de um estudo que ligava o glifosato ao câncer. Dr. Carter aconselha sobre estratégias de mensagens públicas.
GHOST:retraction	Uma troca de e-mails entre pesquisadores da Monsanto sobre a retratação de um estudo sobre o glifosato com discussões sobre possíveis implicações legais e como enquadrar a retratação publicamente.
TOXIC:surfactants	Correspondência por e-mail entre o Dr. Michael Thomas e um pesquisador da Monsanto discutindo novos dados que mostram os efeitos tóxicos dos surfactantes nas formulações do Roundup com preocupações sobre as repercussões regulatórias.
TOXIC:surfactants	Este documento contém um relatório da Monsanto sobre os efeitos tóxicos dos surfactantes em formulações de glifosato com recomendações para minimizar as descobertas em publicações futuras.
TOXIC:carcinogenicity	Um estudo conduzido pela Monsanto mostrando que o glifosato causou um aumento significativo na formação de tumores em animais de laboratório, com discussões internas sobre a publicação das descobertas.
TOXIC:carcinogenicity	Um e-mail interno discutindo os resultados de um estudo de carcinogenicidade sobre o glifosato, sugerindo que a empresa deveria adiar a divulgação do estudo até que uma análise mais aprofundada fosse feita.
TOXIC:carcinogenicity	Uma correspondência entre executivos da Monsanto sobre como responder a novos estudos que ligam o glifosato ao cancro, com foco no controlo da percepção pública e nos resultados regulamentares.
CHEMI:absorption	Este documento contém um estudo sobre a absorção do glifosato através da pele humana, destacando preocupações sobre o aumento da absorção quando surfactantes são usados ​​na formulação.
CHEMI:absorption	Um e-mail interno de cientistas da Monsanto discutindo as implicações de um estudo que encontrou taxas de absorção de glifosato na pele humana acima do esperado.
